"No.","Time","Source","Destination","Protocol","Length","Info"
"897","4.243017000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=299754 Win=243712 Len=0 TSval=297771770 TSecr=297771524"
"898","4.253081000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"899","4.293988000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=302650 Win=243712 Len=0 TSval=297771782 TSecr=297771536"
"900","4.304031000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"901","4.342230000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=305546 Win=243712 Len=0 TSval=297771794 TSecr=297771548"
"902","4.352291000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"903","4.402466000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=308442 Win=243712 Len=0 TSval=297771810 TSecr=297771560"
"904","4.412529000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"905","4.263857000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"906","4.273897000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=302650 Win=243712 Len=0 TSval=297771782 TSecr=297771536"
"907","4.312108000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"908","4.322145000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=305546 Win=243712 Len=0 TSval=297771794 TSecr=297771548"
"909","4.372325000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"910","4.382387000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=308442 Win=243712 Len=0 TSval=297771810 TSecr=297771560"
"911","4.420539000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"912","4.430580000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=311338 Win=243712 Len=0 TSval=297771822 TSecr=297771572"
"913","4.468775000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"914","4.478841000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=314234 Win=243712 Len=0 TSval=297771834 TSecr=297771584"
"915","4.492996000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"916","4.503047000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=317130 Win=243712 Len=0 TSval=297771840 TSecr=297771584"
"917","4.362293000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"918","4.392420000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=308442 Win=243712 Len=0 TSval=297771810 TSecr=297771560"
"919","4.410507000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"920","4.440609000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=311338 Win=243712 Len=0 TSval=297771822 TSecr=297771572"
"921","4.458735000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"922","4.482959000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"923","4.488874000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=314234 Win=243712 Len=0 TSval=297771834 TSecr=297771584"
"924","4.513074000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=317130 Win=243712 Len=0 TSval=297771840 TSecr=297771584"
"925","4.519188000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"926","4.549316000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=320026 Win=243712 Len=0 TSval=297771849 TSecr=297771593"
"927","4.567406000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"928","4.597522000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=322922 Win=243712 Len=0 TSval=297771861 TSecr=297771605"
"929","4.392431000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=308442 Win=243712 Len=0 TSval=297771810 TSecr=297771560"
"930","4.410496000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"931","4.440619000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=311338 Win=243712 Len=0 TSval=297771822 TSecr=297771572"
"932","4.458723000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"933","4.482947000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"934","4.488889000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=314234 Win=243712 Len=0 TSval=297771834 TSecr=297771584"
"935","4.513087000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=317130 Win=243712 Len=0 TSval=297771840 TSecr=297771584"
"936","4.519173000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"937","4.549328000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=320026 Win=243712 Len=0 TSval=297771849 TSecr=297771593"
"938","4.567395000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"939","4.597532000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=322922 Win=243712 Len=0 TSval=297771861 TSecr=297771605"
"940","4.615620000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"941","4.450643000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=311338 Win=243712 Len=0 TSval=297771822 TSecr=297771572"
"942","4.460712000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"943","4.498918000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=314234 Win=243712 Len=0 TSval=297771834 TSecr=297771584"
"944","4.508962000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"945","4.509077000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"946","4.523114000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=317130 Win=243712 Len=0 TSval=297771840 TSecr=297771584"
"947","4.533169000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"948","4.559355000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=320026 Win=243712 Len=0 TSval=297771849 TSecr=297771593"
"949","4.569401000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"950","4.607556000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=322922 Win=243712 Len=0 TSval=297771861 TSecr=297771605"
"951","4.617595000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"952","4.655793000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=325818 Win=243712 Len=0 TSval=297771873 TSecr=297771614"
"953","4.665829000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"954","4.529222000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"955","4.539278000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=320026 Win=243712 Len=0 TSval=297771849 TSecr=297771593"
"956","4.577442000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"957","4.587495000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=322922 Win=243712 Len=0 TSval=297771861 TSecr=297771605"
"958","4.625669000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"959","4.635721000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=325818 Win=243712 Len=0 TSval=297771873 TSecr=297771614"
"960","4.673887000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"961","4.683936000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=328714 Win=243712 Len=0 TSval=297771885 TSecr=297771629"
"962","4.710110000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"963","4.720138000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=331610 Win=243712 Len=0 TSval=297771894 TSecr=297771636"
"964","4.615637000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"965","4.645747000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=325818 Win=243712 Len=0 TSval=297771873 TSecr=297771614"
"966","4.663856000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"967","4.693972000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=328714 Win=243712 Len=0 TSval=297771885 TSecr=297771629"
"968","4.700075000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"969","4.730171000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=331610 Win=243712 Len=0 TSval=297771894 TSecr=297771636"
"970","4.760300000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"971","4.790412000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=334506 Win=243712 Len=0 TSval=297771909 TSecr=297771648"
"972","4.796526000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"973","4.826645000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=337402 Win=243712 Len=0 TSval=297771918 TSecr=297771657"
"974","4.844753000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"975","4.645758000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=325818 Win=243712 Len=0 TSval=297771873 TSecr=297771614"
"976","4.663843000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"977","4.693980000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=328714 Win=243712 Len=0 TSval=297771885 TSecr=297771629"
"978","4.700066000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"979","4.730189000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=331610 Win=243712 Len=0 TSval=297771894 TSecr=297771636"
"980","4.760288000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"981","4.790428000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=334506 Win=243712 Len=0 TSval=297771909 TSecr=297771648"
"982","4.796514000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"983","4.826663000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=337402 Win=243712 Len=0 TSval=297771918 TSecr=297771657"
"984","4.844739000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"985","4.874870000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=340298 Win=243712 Len=0 TSval=297771930 TSecr=297771669"
"986","4.703999000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=328714 Win=243712 Len=0 TSval=297771885 TSecr=297771629"
"987","4.714036000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"988","4.714152000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"989","4.740218000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=331610 Win=243712 Len=0 TSval=297771894 TSecr=297771636"
"990","4.750259000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"991","4.800463000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=334506 Win=243712 Len=0 TSval=297771909 TSecr=297771648"
"992","4.810509000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"993","4.836698000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=337402 Win=243712 Len=0 TSval=297771918 TSecr=297771657"
"994","4.846763000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"995","4.884895000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=340298 Win=243712 Len=0 TSval=297771930 TSecr=297771669"
"996","4.894944000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"997","4.895060000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"998","4.933113000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=343194 Win=243712 Len=0 TSval=297771942 TSecr=297771681"
"999","4.943149000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1000","4.770330000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1001","4.780382000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=334506 Win=243712 Len=0 TSval=297771909 TSecr=297771648"
"1002","4.806562000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1003","4.816615000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=337402 Win=243712 Len=0 TSval=297771918 TSecr=297771657"
"1004","4.854783000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1005","4.864824000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=340298 Win=243712 Len=0 TSval=297771930 TSecr=297771669"
"1006","4.903015000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1007","4.913057000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=343194 Win=243712 Len=0 TSval=297771942 TSecr=297771681"
"1008","4.927232000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1009","4.937281000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=346090 Win=243712 Len=0 TSval=297771948 TSecr=297771681"
"1010","4.975471000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1011","4.985511000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=348986 Win=243712 Len=0 TSval=297771960 TSecr=297771693"
"1012","4.874856000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=340298 Win=243712 Len=0 TSval=297771930 TSecr=297771669"
"1013","4.892978000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1014","4.917198000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1015","4.923082000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=343194 Win=243712 Len=0 TSval=297771942 TSecr=297771681"
"1016","4.947306000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=346090 Win=243712 Len=0 TSval=297771948 TSecr=297771681"
"1017","4.965430000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1018","4.995533000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=348986 Win=243712 Len=0 TSval=297771960 TSecr=297771693"
"1019","5.013649000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1020","5.043748000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=351882 Win=243712 Len=0 TSval=297771972 TSecr=297771705"
"1021","5.061870000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1022","5.091955000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=354778 Win=243712 Len=0 TSval=297771984 TSecr=297771717"
"1023","5.110086000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1024","4.892963000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1025","4.917185000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1026","4.923092000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=343194 Win=243712 Len=0 TSval=297771942 TSecr=297771681"
"1027","4.947321000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=346090 Win=243712 Len=0 TSval=297771948 TSecr=297771681"
"1028","4.965414000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1029","4.995541000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=348986 Win=243712 Len=0 TSval=297771960 TSecr=297771693"
"1030","5.013636000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1031","5.043762000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=351882 Win=243712 Len=0 TSval=297771972 TSecr=297771705"
"1032","5.061857000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1033","5.091963000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=354778 Win=243712 Len=0 TSval=297771984 TSecr=297771717"
"1034","5.110078000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1035","4.957351000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=346090 Win=243712 Len=0 TSval=297771948 TSecr=297771681"
"1036","4.967404000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1037","5.005565000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=348986 Win=243712 Len=0 TSval=297771960 TSecr=297771693"
"1038","5.015594000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1039","5.053783000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=351882 Win=243712 Len=0 TSval=297771972 TSecr=297771705"
"1040","5.063815000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1041","5.063931000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1042","5.101994000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=354778 Win=243712 Len=0 TSval=297771984 TSecr=297771717"
"1043","5.112042000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1044","5.150239000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=357674 Win=243712 Len=0 TSval=297771996 TSecr=297771729"
"1045","5.160294000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1046","5.023689000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1047","5.033720000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=351882 Win=243712 Len=0 TSval=297771972 TSecr=297771705"
"1048","5.071894000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1049","5.081932000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=354778 Win=243712 Len=0 TSval=297771984 TSecr=297771717"
"1050","5.120106000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1051","5.130145000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=357674 Win=243712 Len=0 TSval=297771996 TSecr=297771729"
"1052","5.180355000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1053","5.190388000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=360570 Win=243712 Len=0 TSval=297772012 TSecr=297771741"
"1054","5.228600000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1055","5.238653000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=363466 Win=243712 Len=0 TSval=297772024 TSecr=297771753"
"1056","5.140188000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=357674 Win=243712 Len=0 TSval=297771996 TSecr=297771729"
"1057","5.170323000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1058","5.200408000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=360570 Win=243712 Len=0 TSval=297772012 TSecr=297771741"
"1059","5.218544000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
