"No.","Time","Source","Destination","Protocol","Length","Info"
"617","1.676489000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=191055 Win=248832 Len=0 TSval=297308253 TSecr=297308139"
"618","1.686527000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=246079 Ack=1 Win=29696 Len=2896 TSval=297308260 TSecr=297308253"
"619","1.700712000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=193951 Win=248832 Len=0 TSval=297308259 TSecr=297308145"
"620","1.710763000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=248975 Ack=1 Win=29696 Len=2896 TSval=297308266 TSecr=297308259"
"621","1.710878000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=251871 Ack=1 Win=29696 Len=2896 TSval=297308266 TSecr=297308259"
"622","1.724958000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=196847 Win=248832 Len=0 TSval=297308265 TSecr=297308151"
"623","1.549476000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=176575 Ack=1 Win=29696 Len=2896 TSval=297308121 TSecr=297308114"
"624","1.559536000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=179471 Win=248832 Len=0 TSval=297308229 TSecr=297308121"
"625","1.573710000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=179471 Ack=1 Win=29696 Len=2896 TSval=297308127 TSecr=297308120"
"626","1.583798000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=182367 Win=248832 Len=0 TSval=297308235 TSecr=297308127"
"627","1.597915000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=182367 Ack=1 Win=29696 Len=2896 TSval=297308133 TSecr=297308126"
"628","1.607960000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=185263 Win=248832 Len=0 TSval=297308241 TSecr=297308133"
"629","1.622150000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=185263 Ack=1 Win=29696 Len=2896 TSval=297308133 TSecr=297308126"
"630","1.632216000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=188159 Win=248832 Len=0 TSval=297308247 TSecr=297308133"
"631","1.646383000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=188159 Ack=1 Win=29696 Len=2896 TSval=297308139 TSecr=297308132"
"632","1.656429000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=191055 Win=248832 Len=0 TSval=297308253 TSecr=297308139"
"633","1.670598000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=191055 Ack=1 Win=29696 Len=2896 TSval=297308145 TSecr=297308138"
"634","1.680652000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=193951 Win=248832 Len=0 TSval=297308259 TSecr=297308145"
"635","1.694851000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=193951 Ack=1 Win=29696 Len=2896 TSval=297308151 TSecr=297308144"
"636","1.704897000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=196847 Win=248832 Len=0 TSval=297308265 TSecr=297308151"
"637","1.719055000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=196847 Ack=1 Win=29696 Len=2896 TSval=297308157 TSecr=297308150"
"638","1.729475000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=199743 Win=248832 Len=0 TSval=297308271 TSecr=297308157"
"639","1.743265000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=199743 Ack=1 Win=29696 Len=2896 TSval=297308164 TSecr=297308156"
"640","1.753305000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=202639 Win=248832 Len=0 TSval=297308277 TSecr=297308164"
"641","1.767494000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=202639 Ack=1 Win=29696 Len=2896 TSval=297308170 TSecr=297308162"
"642","1.777552000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=205535 Win=248832 Len=0 TSval=297308283 TSecr=297308170"
"643","1.660571000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=191055 Ack=1 Win=29696 Len=2896 TSval=297308145 TSecr=297308138"
"644","1.666457000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=191055 Win=248832 Len=0 TSval=297308253 TSecr=297308139"
"645","1.684821000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=193951 Ack=1 Win=29696 Len=2896 TSval=297308151 TSecr=297308144"
"646","1.690679000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=193951 Win=248832 Len=0 TSval=297308259 TSecr=297308145"
"647","1.709024000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=196847 Ack=1 Win=29696 Len=2896 TSval=297308157 TSecr=297308150"
"648","1.714923000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=196847 Win=248832 Len=0 TSval=297308265 TSecr=297308151"
"649","1.733239000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=199743 Ack=1 Win=29696 Len=2896 TSval=297308164 TSecr=297308156"
"650","1.739536000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=199743 Win=248832 Len=0 TSval=297308271 TSecr=297308157"
"651","1.757466000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=202639 Ack=1 Win=29696 Len=2896 TSval=297308170 TSecr=297308162"
"652","1.763331000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=202639 Win=248832 Len=0 TSval=297308277 TSecr=297308164"
"653","1.781697000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=205535 Ack=1 Win=29696 Len=2896 TSval=297308176 TSecr=297308168"
"654","1.787576000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=205535 Win=248832 Len=0 TSval=297308283 TSecr=297308170"
"655","1.805916000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=208431 Ack=1 Win=29696 Len=2896 TSval=297308182 TSecr=297308174"
"656","1.812002000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=208431 Win=248832 Len=0 TSval=297308289 TSecr=297308176"
"657","1.830136000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=211327 Ack=1 Win=29696 Len=2896 TSval=297308188 TSecr=297308180"
"658","1.836028000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=211327 Win=248832 Len=0 TSval=297308295 TSecr=297308182"
"659","1.854362000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=214223 Ack=1 Win=29696 Len=2896 TSval=297308194 TSecr=297308187"
"660","1.860244000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=214223 Win=248832 Len=0 TSval=297308301 TSecr=297308188"
"661","1.878592000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=217119 Ack=1 Win=29696 Len=2896 TSval=297308200 TSecr=297308192"
"662","1.884882000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=217119 Win=248832 Len=0 TSval=297308307 TSecr=297308194"
"663","1.690688000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=193951 Win=248832 Len=0 TSval=297308259 TSecr=297308145"
"664","1.709012000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=196847 Ack=1 Win=29696 Len=2896 TSval=297308157 TSecr=297308150"
"665","1.714936000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=196847 Win=248832 Len=0 TSval=297308265 TSecr=297308151"
"666","1.733230000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=199743 Ack=1 Win=29696 Len=2896 TSval=297308164 TSecr=297308156"
"667","1.739544000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=199743 Win=248832 Len=0 TSval=297308271 TSecr=297308157"
"668","1.757456000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=202639 Ack=1 Win=29696 Len=2896 TSval=297308170 TSecr=297308162"
"669","1.763343000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=202639 Win=248832 Len=0 TSval=297308277 TSecr=297308164"
"670","1.781683000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=205535 Ack=1 Win=29696 Len=2896 TSval=297308176 TSecr=297308168"
"671","1.787587000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=205535 Win=248832 Len=0 TSval=297308283 TSecr=297308170"
"672","1.805905000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=208431 Ack=1 Win=29696 Len=2896 TSval=297308182 TSecr=297308174"
"673","1.812013000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=208431 Win=248832 Len=0 TSval=297308289 TSecr=297308176"
"674","1.830125000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=211327 Ack=1 Win=29696 Len=2896 TSval=297308188 TSecr=297308180"
"675","1.836040000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=211327 Win=248832 Len=0 TSval=297308295 TSecr=297308182"
"676","1.854352000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=214223 Ack=1 Win=29696 Len=2896 TSval=297308194 TSecr=297308187"
"677","1.860259000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=214223 Win=248832 Len=0 TSval=297308301 TSecr=297308188"
"678","1.878579000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=217119 Ack=1 Win=29696 Len=2896 TSval=297308200 TSecr=297308192"
"679","1.884890000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=217119 Win=248832 Len=0 TSval=297308307 TSecr=297308194"
"680","1.902804000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=220015 Ack=1 Win=29696 Len=2896 TSval=297308206 TSecr=297308198"
"681","1.908755000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=220015 Win=248832 Len=0 TSval=297308313 TSecr=297308200"
"682","1.927029000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=222911 Ack=1 Win=29696 Len=2896 TSval=297308212 TSecr=297308204"
"683","1.932963000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=222911 Win=248832 Len=0 TSval=297308319 TSecr=297308206"
"684","1.734992000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=254767 Ack=1 Win=29696 Len=2896 TSval=297308272 TSecr=297308265"
"685","1.749561000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=199743 Win=248832 Len=0 TSval=297308271 TSecr=297308157"
"686","1.759625000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=257663 Ack=1 Win=29696 Len=2896 TSval=297308279 TSecr=297308271"
"687","1.773369000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=202639 Win=248832 Len=0 TSval=297308277 TSecr=297308164"
"688","1.783401000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=260559 Ack=1 Win=29696 Len=2896 TSval=297308285 TSecr=297308277"
"689","1.797611000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=205535 Win=248832 Len=0 TSval=297308283 TSecr=297308170"
"690","1.807643000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=263455 Ack=1 Win=29696 Len=2896 TSval=297308291 TSecr=297308283"
"691","1.822042000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=208431 Win=248832 Len=0 TSval=297308289 TSecr=297308176"
"692","1.832084000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=266351 Ack=1 Win=29696 Len=2896 TSval=297308297 TSecr=297308289"
"693","1.846068000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=211327 Win=248832 Len=0 TSval=297308295 TSecr=297308182"
"694","1.856112000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=269247 Ack=1 Win=29696 Len=2896 TSval=297308303 TSecr=297308295"
"695","1.870286000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=214223 Win=248832 Len=0 TSval=297308301 TSecr=297308188"
"696","1.880334000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=272143 Ack=1 Win=29696 Len=2896 TSval=297308309 TSecr=297308301"
"697","1.894918000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=217119 Win=248832 Len=0 TSval=297308307 TSecr=297308194"
"698","1.904966000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=275039 Ack=1 Win=29696 Len=2896 TSval=297308315 TSecr=297308307"
"699","1.918779000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=220015 Win=248832 Len=0 TSval=297308313 TSecr=297308200"
"700","1.928821000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=277935 Ack=1 Win=29696 Len=2896 TSval=297308321 TSecr=297308313"
"701","1.942981000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=222911 Win=248832 Len=0 TSval=297308319 TSecr=297308206"
"702","1.953023000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=280831 Ack=1 Win=29696 Len=2896 TSval=297308327 TSecr=297308319"
"703","1.967257000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=225807 Win=248832 Len=0 TSval=297308325 TSecr=297308212"
"704","1.977302000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [PSH, ACK] Seq=283727 Ack=1 Win=29696 Len=2896 TSval=297308333 TSecr=297308325"
"705","1.791729000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=205535 Ack=1 Win=29696 Len=2896 TSval=297308176 TSecr=297308168"
"706","1.801924000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=208431 Win=248832 Len=0 TSval=297308289 TSecr=297308176"
"707","1.815950000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=208431 Ack=1 Win=29696 Len=2896 TSval=297308182 TSecr=297308174"
"708","1.826004000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=211327 Win=248832 Len=0 TSval=297308295 TSecr=297308182"
"709","1.840161000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=211327 Ack=1 Win=29696 Len=2896 TSval=297308188 TSecr=297308180"
"710","1.850211000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=214223 Win=248832 Len=0 TSval=297308301 TSecr=297308188"
"711","1.864395000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=214223 Ack=1 Win=29696 Len=2896 TSval=297308194 TSecr=297308187"
"712","1.874777000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=217119 Win=248832 Len=0 TSval=297308307 TSecr=297308194"
"713","1.888632000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=217119 Ack=1 Win=29696 Len=2896 TSval=297308200 TSecr=297308192"
"714","1.898705000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=220015 Win=248832 Len=0 TSval=297308313 TSecr=297308200"
"715","1.912851000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=220015 Ack=1 Win=29696 Len=2896 TSval=297308206 TSecr=297308198"
"716","1.922919000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=222911 Win=248832 Len=0 TSval=297308319 TSecr=297308206"
"717","1.937080000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=222911 Ack=1 Win=29696 Len=2896 TSval=297308212 TSecr=297308204"
"718","1.947134000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=225807 Win=248832 Len=0 TSval=297308325 TSecr=297308212"
"719","1.961295000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=225807 Ack=1 Win=29696 Len=2896 TSval=297308218 TSecr=297308210"
"720","1.971882000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=228703 Win=248832 Len=0 TSval=297308332 TSecr=297308218"
"721","1.985524000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=228703 Ack=1 Win=29696 Len=2896 TSval=297308224 TSecr=297308216"
"722","1.995568000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=231599 Win=248832 Len=0 TSval=297308338 TSecr=297308224"
"723","2.009733000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=231599 Ack=1 Win=29696 Len=2896 TSval=297308230 TSecr=297308223"
"724","2.019777000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=234495 Win=248832 Len=0 TSval=297308344 TSecr=297308230"
"725","2.033965000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=234495 Ack=1 Win=29696 Len=2896 TSval=297308236 TSecr=297308229"
"726","1.902817000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=220015 Ack=1 Win=29696 Len=2896 TSval=297308206 TSecr=297308198"
"727","1.908743000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=220015 Win=248832 Len=0 TSval=297308313 TSecr=297308200"
"728","1.927048000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=222911 Ack=1 Win=29696 Len=2896 TSval=297308212 TSecr=297308204"
"729","1.932952000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=222911 Win=248832 Len=0 TSval=297308319 TSecr=297308206"
"730","1.951267000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=225807 Ack=1 Win=29696 Len=2896 TSval=297308218 TSecr=297308210"
"731","1.957169000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=225807 Win=248832 Len=0 TSval=297308325 TSecr=297308212"
"732","1.975490000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=228703 Ack=1 Win=29696 Len=2896 TSval=297308224 TSecr=297308216"
"733","1.981980000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=228703 Win=248832 Len=0 TSval=297308332 TSecr=297308218"
"734","1.999709000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=231599 Ack=1 Win=29696 Len=2896 TSval=297308230 TSecr=297308223"
"735","2.005590000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=231599 Win=248832 Len=0 TSval=297308338 TSecr=297308224"
"736","2.023937000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=234495 Ack=1 Win=29696 Len=2896 TSval=297308236 TSecr=297308229"
"737","2.029803000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=234495 Win=248832 Len=0 TSval=297308344 TSecr=297308230"
"738","2.048167000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=237391 Ack=1 Win=29696 Len=2896 TSval=297308242 TSecr=297308235"
"739","2.054049000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=237391 Win=248832 Len=0 TSval=297308350 TSecr=297308236"
"740","2.072407000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=240287 Ack=1 Win=29696 Len=2896 TSval=297308248 TSecr=297308241"
"741","2.078308000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=240287 Win=248832 Len=0 TSval=297308356 TSecr=297308242"
"742","2.096603000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=243183 Ack=1 Win=29696 Len=2896 TSval=297308254 TSecr=297308247"
"743","2.102535000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=243183 Win=248832 Len=0 TSval=297308362 TSecr=297308248"
"744","2.120824000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=246079 Ack=1 Win=29696 Len=2896 TSval=297308260 TSecr=297308253"
"745","2.126740000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=246079 Win=248832 Len=0 TSval=297308368 TSecr=297308254"
"746","2.145046000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=248975 Ack=1 Win=29696 Len=2896 TSval=297308266 TSecr=297308259"
"747","1.951252000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=225807 Ack=1 Win=29696 Len=2896 TSval=297308218 TSecr=297308210"
"748","1.957179000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=225807 Win=248832 Len=0 TSval=297308325 TSecr=297308212"
"749","1.975473000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=228703 Ack=1 Win=29696 Len=2896 TSval=297308224 TSecr=297308216"
"750","1.981993000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=228703 Win=248832 Len=0 TSval=297308332 TSecr=297308218"
"751","1.999698000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=231599 Ack=1 Win=29696 Len=2896 TSval=297308230 TSecr=297308223"
"752","2.005599000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=231599 Win=248832 Len=0 TSval=297308338 TSecr=297308224"
"753","2.023925000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=234495 Ack=1 Win=29696 Len=2896 TSval=297308236 TSecr=297308229"
"754","2.029816000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=234495 Win=248832 Len=0 TSval=297308344 TSecr=297308230"
