"No.","Time","Source","Destination","Protocol","Length","Info"
"705","2.081350000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"706","2.087213000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=236042 Win=254976 Len=0 TSval=297700664 TSecr=297700545"
"707","2.105582000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"708","2.111432000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=238938 Win=254976 Len=0 TSval=297700670 TSecr=297700551"
"709","2.129801000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"710","2.135684000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=241834 Win=254976 Len=0 TSval=297700676 TSecr=297700557"
"711","2.154030000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"712","2.159928000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=244730 Win=254976 Len=0 TSval=297700682 TSecr=297700563"
"713","1.962019000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"714","1.976160000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=221562 Win=254976 Len=0 TSval=297700634 TSecr=297700514"
"715","1.986206000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"716","2.000369000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=224458 Win=254976 Len=0 TSval=297700640 TSecr=297700520"
"717","2.010403000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"718","2.024582000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=227354 Win=254976 Len=0 TSval=297700646 TSecr=297700527"
"719","2.034635000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"720","2.048798000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=230250 Win=254976 Len=0 TSval=297700652 TSecr=297700533"
"721","2.058838000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"722","2.073060000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=233146 Win=254976 Len=0 TSval=297700658 TSecr=297700539"
"723","2.083108000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"724","2.097272000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=236042 Win=254976 Len=0 TSval=297700664 TSecr=297700545"
"725","2.107335000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"726","2.121474000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=238938 Win=254976 Len=0 TSval=297700670 TSecr=297700551"
"727","2.131508000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"728","2.145714000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=241834 Win=254976 Len=0 TSval=297700676 TSecr=297700557"
"729","2.155752000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"730","2.169983000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=244730 Win=254976 Len=0 TSval=297700682 TSecr=297700563"
"731","2.180014000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"732","2.194141000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=247626 Win=254976 Len=0 TSval=297700689 TSecr=297700569"
"733","2.204185000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"734","2.067146000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"735","2.077179000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=236042 Win=254976 Len=0 TSval=297700664 TSecr=297700545"
"736","2.091373000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"737","2.101407000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=238938 Win=254976 Len=0 TSval=297700670 TSecr=297700551"
"738","2.115618000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"739","2.125661000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=241834 Win=254976 Len=0 TSval=297700676 TSecr=297700557"
"740","2.139837000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"741","2.149890000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=244730 Win=254976 Len=0 TSval=297700682 TSecr=297700563"
"742","2.164061000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"743","2.174093000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=247626 Win=254976 Len=0 TSval=297700689 TSecr=297700569"
"744","2.188283000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"745","2.198323000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=250522 Win=254976 Len=0 TSval=297700695 TSecr=297700575"
"746","2.212501000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"747","2.222536000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=253418 Win=254976 Len=0 TSval=297700701 TSecr=297700581"
"748","2.236730000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"749","2.246768000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=256314 Win=254976 Len=0 TSval=297700707 TSecr=297700587"
"750","2.260957000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"751","2.270990000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=259210 Win=254976 Len=0 TSval=297700713 TSecr=297700593"
"752","2.285175000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"753","2.295221000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=262106 Win=254976 Len=0 TSval=297700719 TSecr=297700599"
"754","2.178254000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"755","2.184113000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=247626 Win=254976 Len=0 TSval=297700689 TSecr=297700569"
"756","2.202470000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"757","2.208348000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=250522 Win=254976 Len=0 TSval=297700695 TSecr=297700575"
"758","2.226700000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"759","2.232562000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=253418 Win=254976 Len=0 TSval=297700701 TSecr=297700581"
"760","2.250929000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"761","2.256805000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=256314 Win=254976 Len=0 TSval=297700707 TSecr=297700587"
"762","2.275148000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"763","2.281016000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=259210 Win=254976 Len=0 TSval=297700713 TSecr=297700593"
"764","2.299375000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"765","2.305250000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=262106 Win=254976 Len=0 TSval=297700719 TSecr=297700599"
"766","2.323593000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"767","2.329461000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=265002 Win=254976 Len=0 TSval=297700725 TSecr=297700599"
"768","2.347828000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"769","2.353696000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=267898 Win=254976 Len=0 TSval=297700731 TSecr=297700605"
"770","2.372042000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"771","2.377923000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=270794 Win=254976 Len=0 TSval=297700737 TSecr=297700611"
"772","2.396265000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"773","2.402143000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=273690 Win=254976 Len=0 TSval=297700743 TSecr=297700617"
"774","2.154019000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"775","2.159938000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=244730 Win=254976 Len=0 TSval=297700682 TSecr=297700563"
"776","2.178242000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"777","2.184120000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=247626 Win=254976 Len=0 TSval=297700689 TSecr=297700569"
"778","2.202461000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"779","2.208356000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=250522 Win=254976 Len=0 TSval=297700695 TSecr=297700575"
"780","2.226688000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"781","2.232571000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=253418 Win=254976 Len=0 TSval=297700701 TSecr=297700581"
"782","2.250914000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"783","2.256815000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=256314 Win=254976 Len=0 TSval=297700707 TSecr=297700587"
"784","2.275136000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"785","2.281025000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=259210 Win=254976 Len=0 TSval=297700713 TSecr=297700593"
"786","2.299361000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"787","2.305259000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=262106 Win=254976 Len=0 TSval=297700719 TSecr=297700599"
"788","2.323584000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"789","2.329471000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=265002 Win=254976 Len=0 TSval=297700725 TSecr=297700599"
"790","2.347811000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"791","2.353705000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=267898 Win=254976 Len=0 TSval=297700731 TSecr=297700605"
"792","2.372031000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"793","2.377934000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=270794 Win=254976 Len=0 TSval=297700737 TSecr=297700611"
"794","2.396255000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"795","2.402157000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=273690 Win=254976 Len=0 TSval=297700743 TSecr=297700617"
"796","2.218379000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=250522 Win=254976 Len=0 TSval=297700695 TSecr=297700575"
"797","2.228422000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"798","2.242604000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=253418 Win=254976 Len=0 TSval=297700701 TSecr=297700581"
"799","2.252662000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"800","2.266851000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=256314 Win=254976 Len=0 TSval=297700707 TSecr=297700587"
"801","2.276901000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"802","2.291050000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=259210 Win=254976 Len=0 TSval=297700713 TSecr=297700593"
"803","2.301103000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"804","2.315280000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=262106 Win=254976 Len=0 TSval=297700719 TSecr=297700599"
"805","2.325327000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"806","2.339500000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=265002 Win=254976 Len=0 TSval=297700725 TSecr=297700599"
"807","2.349557000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"808","2.349674000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"809","2.363725000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=267898 Win=254976 Len=0 TSval=297700731 TSecr=297700605"
"810","2.373767000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"811","2.387965000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=270794 Win=254976 Len=0 TSval=297700737 TSecr=297700611"
"812","2.398005000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"813","2.412188000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=273690 Win=254976 Len=0 TSval=297700743 TSecr=297700617"
"814","2.422247000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"815","2.436406000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=276586 Win=254976 Len=0 TSval=297700749 TSecr=297700623"
"816","2.446467000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"817","2.309405000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"818","2.319438000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=265002 Win=254976 Len=0 TSval=297700725 TSecr=297700599"
"819","2.333624000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"820","2.343665000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=267898 Win=254976 Len=0 TSval=297700731 TSecr=297700605"
"821","2.357859000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"822","2.367892000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=270794 Win=254976 Len=0 TSval=297700737 TSecr=297700611"
"823","2.382072000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"824","2.392115000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=273690 Win=254976 Len=0 TSval=297700743 TSecr=297700617"
"825","2.406299000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"826","2.416339000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=276586 Win=254976 Len=0 TSval=297700749 TSecr=297700623"
"827","2.430516000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"828","2.440555000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=279482 Win=254976 Len=0 TSval=297700755 TSecr=297700629"
"829","2.454756000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"830","2.464795000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=282378 Win=254976 Len=0 TSval=297700761 TSecr=297700636"
"831","2.478976000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"832","2.489010000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=285274 Win=254976 Len=0 TSval=297700767 TSecr=297700642"
"833","2.503197000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"834","2.513240000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=288170 Win=254976 Len=0 TSval=297700773 TSecr=297700648"
"835","2.527408000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"836","2.537441000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=291066 Win=254976 Len=0 TSval=297700779 TSecr=297700654"
"837","2.551655000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"838","2.420478000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"839","2.426375000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=276586 Win=254976 Len=0 TSval=297700749 TSecr=297700623"
"840","2.444705000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"841","2.450601000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=279482 Win=254976 Len=0 TSval=297700755 TSecr=297700629"
"842","2.468930000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"843","2.474832000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=282378 Win=254976 Len=0 TSval=297700761 TSecr=297700636"
"844","2.493151000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"845","2.499045000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=285274 Win=254976 Len=0 TSval=297700767 TSecr=297700642"
"846","2.517374000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"847","2.523271000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=288170 Win=254976 Len=0 TSval=297700773 TSecr=297700648"
"848","2.541603000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"849","2.547472000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=291066 Win=254976 Len=0 TSval=297700779 TSecr=297700654"
"850","2.565822000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"851","2.571731000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=293962 Win=254976 Len=0 TSval=297700785 TSecr=297700660"
"852","2.590047000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"853","2.595949000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=296858 Win=254976 Len=0 TSval=297700791 TSecr=297700666"
"854","2.614270000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"855","2.620151000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=299754 Win=254976 Len=0 TSval=297700798 TSecr=297700672"
"856","2.638493000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"857","2.644413000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=302650 Win=254976 Len=0 TSval=297700804 TSecr=297700678"
"858","2.420490000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"859","2.426365000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=276586 Win=254976 Len=0 TSval=297700749 TSecr=297700623"
"860","2.444720000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"861","2.450586000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=279482 Win=254976 Len=0 TSval=297700755 TSecr=297700629"
"862","2.468945000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"863","2.474822000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=282378 Win=254976 Len=0 TSval=297700761 TSecr=297700636"
"864","2.493162000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"865","2.499034000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=285274 Win=254976 Len=0 TSval=297700767 TSecr=297700642"
"866","2.517384000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"867","2.523264000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=288170 Win=254976 Len=0 TSval=297700773 TSecr=297700648"
